x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
2800,90,0.0,0.018204961,0.2562694,0.0,0.0,0.037289266,0.0,0.0,0.0
700,2060,0.0,0.0,0.0,0.09432902,0.08847263,0.014881679,0.4136160405616532,0.38461187,0.02439208
910,1560,0.0,0.026739245,0.0,0.16019529,0.38741997,0.032676473,0.10792492,0.19518499,0.02829431
400,960,0.15511204,0.05880816,0.0,0.5527793,0.12937634,0.0,0.042109083,0.024777839,0.0
20,70,0.6672740923121115,0.053023934,0.0,0.05446378,0.01608825,0.0,0.0,0.0,0.0
1760,1970,0.0,0.0,0.0,0.0,0.10284239,0.14060353,0.022207918,0.25418255,0.42987797
2000,260,0.0,0.1470204,0.7059281,0.0,0.039185707,0.08486311,0.0,0.0,0.0
430,290,0.665431767754427,0.18452692,0.014737815,0.10471645,0.044830706,0.0,0.010166841,0.0,0.0
360,1150,0.08467166,0.039307714,0.0,0.7149906,0.13130015,0.011222249,0.07480619,0.032315943,0.0
1800,1780,0.0,0.01388526,0.017085167,0.015596514,0.1372171,0.2262609,0.020162309,0.16910364,0.31271674495164525
1770,740,0.0,0.14646924,0.2241781,0.015160022,0.17419529,0.24670787,0.0,0.018466253,0.017736224
210,2030,0.0,0.0,0.0,0.15218025,0.034656476,0.0,0.7041189,0.092718534,0.0
700,1610,0.0,0.019874979,0.0,0.25336424,0.24344061,0.019988757,0.18978103,0.16659866,0.019840522
2040,220,0.0,0.12959576,0.73497826,0.0,0.034092955,0.07560698,0.0,0.0,0.0
2330,2390,0.0,0.0,0.0,0.0,0.019159678,0.054403514,0.0,0.053171474,0.6510763711402408
1150,2350,0.0,0.0,0.0,0.020846128,0.052689113,0.02024884,0.11883031,0.7606467,0.090140276
950,2720,0.0,0.0,0.0,0.015721504,0.01972222,0.0,0.13555788,0.3589046,0.03727613
510,1040,0.10793424,0.0626198,0.01034024,0.50477254,0.19413263,0.014632625,0.05005214,0.029651796,0.0
520,2060,0.0,0.0,0.0,0.11538461,0.064929254,0.0,0.5745569,0.23659095,0.0
210,2010,0.0,0.0,0.0,0.16396844,0.036628798,0.0,0.6942757854071795,0.08918208,0.0
1780,2010,0.0,0.0,0.0,0.0,0.08903615,0.12929049,0.022392891,0.2487513,0.46977634024693454
890,1980,0.0,0.0,0.0,0.07692308,0.14341584,0.02024884,0.23383734,0.5087958,0.03938043
2310,990,0.0,0.02721653,0.14884806,0.0,0.05522496,0.60600144,0.0,0.016242746,0.035471402
930,150,0.23278739,0.6594137,0.040129207,0.03902302,0.059169594,0.014378056,0.0,0.0,0.0
1610,2060,0.0,0.0110002505,0.0,0.016311305,0.10030655,0.08552499,0.03362878,0.41085193,0.32761652179982614
120,2070,0.0,0.0,0.0,0.13493152,0.029024707,0.0,0.7186799208144801,0.074679695,0.0
920,190,0.24096218,0.6474343,0.04006438,0.043234136,0.06762239,0.01634545,0.0,0.0,0.0
2740,1190,0.0,0.0,0.055656224,0.0,0.020380802,0.32042086,0.0,0.0,0.038771357
670,1030,0.096903995,0.08766772,0.014219181,0.36749017,0.29137608,0.018267868,0.043013558,0.035574693,0.0
450,720,0.3055754,0.10781495,0.011085775,0.33322167,0.108313434,0.012686021,0.021897811,0.01710844,0.0
100,750,0.29645523,0.041875955,0.0,0.39893317,0.043391034,0.0,0.024764927,0.013000997,0.0
2540,250,0.0,0.028739292,0.49935284,0.0,0.0,0.07611612,0.0,0.0,0.0
2610,820,0.0,0.018420873,0.17318012,0.0,0.022259038,0.2871432,0.0,0.0,0.0
790,2470,0.0,0.0,0.0,0.03033762,0.033811197,0.010661349,0.29519883,0.449436,0.030362012
2770,1920,0.0,0.0,0.0,0.0,0.0,0.12235603,0.0,0.016718807,0.20111075
1900,830,0.0,0.09259302,0.21374151,0.0,0.14397934,0.38009268,0.0,0.019597841,0.023425933
2470,770,0.0,0.02412555,0.24902925,0.0,0.030430077,0.32865873,0.0,0.0,0.018638065
350,770,0.27376696,0.07477443,0.0,0.3902302,0.08790911,0.01000244,0.025308974,0.01710844,0.0
320,1190,0.07246915,0.03309166,0.0,0.7487366,0.1150992,0.010467876,0.088679336,0.03177282,0.0
2640,260,0.0,0.023958879,0.40590218,0.0,0.0,0.07074896,0.0,0.0,0.0
2410,400,0.0,0.038932707,0.57105875,0.0,0.02310432,0.13177508,0.0,0.0,0.0
1800,910,0.0,0.09474648,0.15739064,0.017307324,0.2090659,0.36841223,0.0,0.02461915,0.029072247
990,780,0.09721229,0.25908545,0.031322807,0.1106872,0.37755835,0.0327783,0.019378884,0.02231819,0.0
2250,750,0.0,0.041111257,0.31036928,0.0,0.0484882,0.3808352,0.0,0.0,0.02043966
2000,2410,0.0,0.0,0.0,0.0,0.027048958,0.050496303,0.015712019,0.14941512,0.6941647979605943
2790,290,0.0,0.01660786,0.26234174,0.0,0.0,0.059038788,0.0,0.0,0.0
2300,1900,0.0,0.0,0.015318302,0.0,0.03502252,0.23444742,0.0,0.049967505,0.4954075286684455
1840,420,0.010442241,0.20333418,0.4728634,0.0,0.07486681,0.12109338,0.0,0.0,0.0
2740,2740,0.0,0.0,0.0,0.0,0.0,0.020492803,0.0,0.01710844,0.15760745
710,1670,0.0,0.019330459,0.0,0.21560921,0.2189275,0.020986665,0.21793535,0.19471034,0.02195789
2380,2370,0.0,0.0,0.0,0.0,0.017750878,0.05624956,0.0,0.047523443,0.6126084216810138
300,1620,0.023122106,0.0,0.0,0.46097696,0.08408698,0.0,0.2953185,0.07024166,0.0
1990,2050,0.0,0.0,0.0,0.0,0.05522496,0.13979019,0.015380605,0.14066467,0.6767145641019948
2210,440,0.0,0.065262854,0.63845855,0.0,0.035892792,0.15857527,0.0,0.0,0.0
1690,1030,0.0,0.08443374,0.095633715,0.020774845,0.31078124,0.33373994,0.0,0.034605093,0.03336815
1950,10,0.0,0.1674399,0.5990163,0.0,0.026203677,0.038989786,0.0,0.0,0.0
2660,1680,0.0,0.0,0.020928994,0.0,0.020286718,0.25347647,0.0,0.019699855,0.16473646
1730,1730,0.0,0.01824142,0.019156097,0.018248174,0.1808899,0.22127348,0.020333681,0.18276158,0.23868749
1990,2400,0.0,0.0,0.0,0.0,0.026767198,0.05112763,0.01616267,0.15125136,0.6928411038572505
2090,530,0.0,0.08331156,0.523214,0.0,0.0536863,0.20346425,0.0,0.0,0.0
2200,320,0.0,0.075143754,0.7343948,0.0,0.029201113,0.10612344,0.0,0.0,0.0
2600,1100,0.0,0.0,0.08154284,0.0,0.027894238,0.42512,0.0,0.0,0.035171833
830,400,0.26788825,0.46120843,0.028734146,0.080021486,0.11354927,0.016373876,0.011479349,0.012491876,0.0
240,370,0.7027676444231136,0.09474648,0.0,0.14430095,0.034175772,0.0,0.012774177,0.0,0.0
370,1620,0.023151942,0.01768222,0.0,0.44918582,0.10293892,0.0,0.29154283,0.08061298,0.0
1880,2530,0.0,0.0,0.0,0.0,0.024794878,0.034398634,0.018051414,0.18113221,0.5242824227806333
2250,510,0.0,0.05254618,0.5493509,0.0,0.036628798,0.19199805,0.0,0.0,0.0
760,190,0.35716078064067036,0.45195156,0.026234172,0.05608183,0.057684842,0.010783542,0.0,0.0,0.0
960,1710,0.0,0.020193642,0.0,0.10448843,0.30722913,0.032202974,0.12799792,0.3166419,0.0408835
320,2110,0.0,0.0,0.0,0.11706906,0.039138667,0.0,0.7660371,0.13388033,0.0
2240,1880,0.0,0.0,0.0,0.0,0.041418716,0.23970214,0.0,0.057149984,0.49122117506124907
2180,180,0.0,0.08521738,0.80315685,0.0,0.024979124,0.06952915,0.0,0.0,0.0
1960,1940,0.0,0.0,0.0,0.0,0.07382111,0.19003063,0.014859228,0.138069,0.5464857522701092
2330,420,0.0,0.04610332,0.6122185,0.0,0.027013676,0.14466943,0.0,0.0,0.0
560,710,0.25895268,0.14565909,0.014496505,0.26586187,0.14482953,0.013661868,0.020880448,0.017651564,0.0
330,2750,0.0,0.0,0.0,0.021617068,0.0,0.0,0.3566215,0.09093898,0.0
380,1630,0.023230879,0.016829928,0.0,0.4174102712967167,0.10425119,0.011231583,0.2996491,0.08411543,0.0
720,1700,0.017869906,0.018182233,0.0,0.20072992,0.20681183,0.01852244,0.23069684,0.22105192,0.021042978
1020,330,0.16833451,0.66670835,0.050478905,0.045760807,0.10984229,0.020304421,0.0,0.0,0.0
660,1790,0.0,0.0,0.0,0.19353269,0.1535592,0.016078576,0.29673302,0.23381534,0.021042978
2150,2420,0.0,0.0,0.0,0.0,0.021568604,0.04952427,0.0,0.08934407,0.7300341107433483
30,2350,0.0,0.0,0.0,0.056148227,0.017469117,0.0,0.6519813,0.05892907,0.0
970,1730,0.0,0.017696898,0.0,0.10134756,0.30288953,0.032202974,0.12877999,0.3415397,0.038177975
490,80,0.6329572489042833,0.22815388,0.015051154,0.05207431,0.032402396,0.0,0.0,0.0,0.0
2330,1780,0.0,0.0,0.019481143,0.0,0.03671602,0.3210624,0.0,0.03946772,0.3624277361182509
2650,1950,0.0,0.0,0.010783239,0.0,0.010008114,0.14759697,0.0,0.021547426,0.28078338068544123
860,250,0.27677448066301596,0.56085557,0.03196074,0.05229695,0.07397302,0.015375966,0.0,0.0,0.0
1840,450,0.0,0.19498171,0.4531662,0.0,0.082273915,0.13241659,0.0,0.0,0.0
200,1850,0.014589302,0.0,0.0,0.26249295,0.045689218,0.0,0.53962463,0.07386501,0.0
900,1620,0.0,0.021780798,0.0,0.14570466,0.34153426,0.030018773,0.12662102,0.23381534,0.030662624
2220,130,0.0,0.07620628,0.7743403,0.0,0.020780656,0.059038788,0.0,0.0,0.0
780,860,0.1301849,0.1628787,0.018120633,0.22459291,0.31162652,0.021712612,0.027632952,0.026557397,0.0
2020,2250,0.0,0.0,0.0,0.0,0.037821498,0.0787997,0.013781839,0.14691533,0.7853253534059472
2360,1830,0.0,0.0,0.015829103,0.0,0.033705354,0.27299342,0.0,0.040000454,0.39305887810849804
2580,2540,0.0,0.0,0.0,0.0,0.0,0.03293486,0.0,0.025877312,0.3405956
2470,2700,0.0,0.0,0.0,0.0,0.0,0.024640156,0.0,0.029402431,0.31774896
270,1900,0.0,0.0,0.0,0.22571588,0.05165175,0.0,0.5808134,0.09306991,0.0
1780,2540,0.0,0.0,0.0,0.0,0.025640158,0.031959016,0.021376435,0.23985536,0.44177153705277294
660,750,0.20657612,0.16689537,0.0152731035,0.23610331,0.19441438,0.016394243,0.023513624,0.019552503,0.0
2210,990,0.0,0.03203482,0.15441209,0.0,0.07241231,0.6540895,0.0,0.017923128,0.03780521
2180,1120,0.0,0.028587298,0.10598476,0.0,0.08509151,0.76335686,0.0,0.02177412,0.0538099
1740,370,0.021801287,0.28843838,0.41133836,0.0,0.08058336,0.09341663,0.0,0.0,0.0
40,1710,0.0,0.0,0.0,0.36384052,0.039164636,0.0,0.35760078,0.038018756,0.0
630,730,0.23457749,0.16242415,0.017330978,0.25379,0.17411296,0.014907559,0.021637123,0.01819469,0.0
330,160,0.761359425086183,0.135844,0.0,0.07439641,0.03078877,0.0,0.0,0.0,0.0
2330,700,0.0,0.036210578,0.34170336,0.0,0.039750207,0.32593316,0.0,0.0,0.018638065
130,2490,0.0,0.0,0.0,0.037900057,0.01380624,0.0,0.61313874,0.07025299,0.0
2250,2630,0.0,0.0,0.0,0.0,0.0,0.028837575,0.0,0.055127192,0.48451930286141676
320,580,0.4558735391844383,0.09474648,0.0,0.25800112,0.06004869,0.0,0.017452965,0.012456927,0.0
2780,2130,0.0,0.0,0.0,0.0,0.0,0.07587216,0.0,0.018543707,0.23034009903518599
2720,1140,0.0,0.0,0.06316335,0.0,0.020286718,0.32869947,0.0,0.0,0.034179024
2170,810,0.0,0.04465064,0.2655967,0.0,0.064241275,0.43474016,0.0,0.0,0.023589047
720,1200,0.05617926,0.059842274,0.012123041,0.343592,0.36708963,0.021750374,0.06517206,0.058850195,0.0
1730,360,0.020729093,0.29785243,0.40227804,0.0,0.081934825,0.08855818,0.0,0.0,0.0
550,720,0.2673338,0.13749129,0.016293712,0.27765298,0.14087999,0.013661868,0.021637123,0.018466253,0.0
1800,670,0.0,0.15762858,0.28889465,0.013897419,0.13806239,0.2216583,0.0,0.015750628,0.0
1070,2530,0.0,0.0,0.0,0.018479114,0.03268416,0.0,0.12669447,0.57082444,0.062227093
760,2290,0.0,0.0,0.0,0.045760807,0.052970875,0.012442059,0.37083197,0.47088945,0.030662624
2380,1940,0.0,0.0,0.0,0.0,0.02797803,0.1995617,0.0,0.042363755,0.5110090678154162
2300,1660,0.0,0.0,0.022571329,0.0,0.045818582,0.41400343,0.0,0.03720407,0.27538958
1990,980,0.0,0.05481943,0.15312633,0.0,0.13475084,0.5620883,0.0,0.023897504,0.03638736
2240,1050,0.0,0.028042778,0.12995082,0.0,0.06641107,0.7074896,0.0,0.018466253,0.0
2360,2560,0.0,0.0,0.0,0.0,0.0,0.033910707,0.0,0.043178443,0.48821704450622294
1870,1640,0.0,0.017696898,0.022521358,0.0,0.14623342,0.3557347,0.015439997,0.108428545,0.2420136
2540,2130,0.0,0.0,0.0,0.0,0.017945943,0.1012442,0.0,0.030686568,0.4541126685021851
230,130,0.8002313360368987,0.099919416,0.0,0.069623806,0.02310432,0.0,0.0,0.0,0.0
2330,970,0.0,0.025864698,0.1568729,0.0,0.049864165,0.5766394,0.0,0.0,0.032165695
30,1820,0.0,0.0,0.0,0.26757804,0.03302325,0.0,0.4505889,0.044534367,0.0
2020,690,0.0,0.08352463,0.35451788,0.0,0.08164081,0.30084962,0.0,0.0,0.0
810,400,0.27693344713180423,0.44677863,0.026922083,0.08225715,0.11129519,0.015613564,0.0111420415,0.010042619,0.0
570,150,0.55575407,0.28935885,0.017914439,0.05839416,0.042208135,0.0,0.0,0.0,0.0
2280,280,0.0,0.058535896,0.7487112,0.0,0.023309147,0.0949012,0.0,0.0,0.0
1110,700,0.081703074,0.34495342,0.045042716,0.06990454,0.32465804,0.041321635,0.016179899,0.019858541,0.0
470,1580,0.02501787,0.01984136,0.0,0.41549692,0.14341584,0.0,0.24452555,0.09749095,0.0
160,1550,0.028194051,0.0,0.0,0.5577365895790664,0.062268954,0.0,0.23748696,0.043721568,0.0
1140,2160,0.0,0.0,0.0,0.03317335,0.09523487,0.027340708,0.12982273,0.7744964,0.08844357
2200,2280,0.0,0.0,0.0,0.0,0.026485438,0.07855575,0.0,0.0833697,0.7898596957545105
20,1670,0.021749696,0.0,0.0,0.39191464,0.03860112,0.0,0.31334725,0.035591222,0.0
890,800,0.1143674,0.22679256,0.023556823,0.14935428,0.33997014,0.027323736,0.022419186,0.021725003,0.0
2760,1150,0.0,0.0,0.05746829,0.0,0.021131998,0.29714563,0.0,0.0,0.03395317
2330,2170,0.0,0.0,0.0,0.0,0.023949599,0.10871114,0.0,0.054837685,0.681091594527136
60,2500,0.0,0.0,0.0,0.03930376,0.0,0.0,0.55161625,0.059881665,0.0
730,1580,0.02227181,0.023958879,0.0,0.24679051,0.27189836,0.020980725,0.17127216,0.16494378,0.020141136
20,1900,0.0,0.0,0.0,0.2231892,0.027894238,0.0,0.50449294,0.047300056,0.0
190,2090,0.0,0.0,0.0,0.12633352,0.030430077,0.0,0.76524096753928,0.09157372,0.0
2260,2290,0.0,0.0,0.0,0.0,0.022540798,0.074456334,0.0,0.06897688,0.7480834911574372
920,60,0.23019715255962359,0.63291216,0.037914217,0.03251715,0.0463478,0.014632625,0.0,0.0,0.0
700,10,0.3817012,0.38388658,0.021750161,0.035763003,0.034374718,0.0,0.0,0.0,0.0
2330,470,0.0,0.044378377,0.5604453,0.0,0.028366126,0.16760185,0.0,0.0,0.0
1800,2580,0.0,0.0,0.0,0.0,0.024231357,0.030007318,0.021897811,0.21247052,0.4187934
2740,1570,0.0,0.0,0.023889521,0.0,0.020286718,0.24884117,0.0,0.014667211,0.104313046
1860,1030,0.0,0.06452562,0.11660593,0.0,0.20593666,0.48109293,0.0,0.030415002,0.04049035
1150,2400,0.0,0.0,0.0,0.016563727,0.046794698,0.020477528,0.11692615,0.7281797458392621,0.08777928
20,2520,0.0,0.0,0.0,0.03452091,0.014053698,0.0,0.5165540399211593,0.051868446,0.0
2060,1100,0.0,0.03566606,0.111354776,0.0,0.11636688,0.730422,0.0,0.02661313,0.050352577
2680,940,0.0,0.014602606,0.11440174,0.0,0.020357281,0.29926112,0.0,0.0,0.022846662
2790,1090,0.0,0.0,0.065493144,0.0,0.018228646,0.26721597,0.0,0.0,0.027880248
160,2670,0.0,0.0,0.0,0.025275491,0.0,0.0,0.41800064,0.065989695,0.0
2540,2690,0.0,0.0,0.0,0.0,0.0,0.023664307,0.0,0.024983753,0.27629298
1930,700,0.0,0.10509236,0.31716552,0.0,0.106549375,0.29229608,0.0,0.0,0.018638065
360,1190,0.07505361,0.03566606,0.0,0.7227712,0.13270895,0.010246402,0.08706987,0.03394532,0.0
670,2290,0.0,0.0,0.0,0.05263677,0.04659477,0.011526884,0.47462484,0.39518723,0.024049116
740,2280,0.0,0.0,0.0,0.049971923,0.052345615,0.013905831,0.39781022,0.45160848,0.028582899
1160,930,0.051107313,0.1764131,0.038053326,0.08281864,0.56351995,0.06196633,0.021115746,0.03394532,0.016562523
2580,1560,0.0,0.0,0.028092606,0.0,0.027143043,0.36618686,0.0,0.019994559,0.13751912
790,750,0.16303322,0.21808025,0.022262491,0.18215463,0.26722017,0.019734187,0.021637123,0.019835873,0.0
670,2150,0.0,0.0,0.0,0.076775625,0.06508655,0.0,0.4610984475223655,0.3834463,0.023748504
2270,860,0.0,0.0340325,0.22288378,0.0,0.051843833,0.48841178,0.0,0.0,0.024893973
2040,1630,0.0,0.016063338,0.024592286,0.0,0.10115183,0.4470944,0.012513035,0.06897688,0.2676787648067784
1160,1080,0.039671194,0.1157105,0.031322807,0.09373141,0.70928246,0.0685533,0.027169608,0.05070049,0.019840522
930,1780,0.0,0.01742085,0.0,0.104435705,0.24654536,0.029316163,0.15198123,0.36389378,0.036674906
620,1030,0.101856604,0.078297235,0.013387208,0.39865243,0.26022273,0.01658941,0.044577688,0.03448844,0.0
2630,210,0.0,0.025592439,0.4185866,0.0,0.0,0.06296,0.0,0.0,0.0
400,1810,0.014932404,0.0,0.0,0.26670408,0.07973807,0.010915917,0.46089676,0.119649984,0.0
120,620,0.42959255,0.051217075,0.0,0.29028633,0.0394464,0.0,0.017987488,0.0,0.0
1920,550,0.0,0.13668492,0.43385974,0.0,0.08142863,0.19370577,0.0,0.0,0.0
40,1640,0.02501787,0.0,0.0,0.4298147,0.042008206,0.0,0.29095528,0.036932506,0.0
2560,790,0.0,0.020964019,0.2031852,0.0,0.024144135,0.29592583,0.0,0.0,0.018036839
2130,2100,0.0,0.0,0.0,0.0,0.038386,0.13462625,0.0,0.0985772,0.7610140320987882
1840,170,0.0,0.23822749,0.554883,0.0,0.042545754,0.058550864,0.0,0.0,0.0
2620,2050,0.0,0.0,0.0,0.0,0.018134562,0.11636984,0.0,0.025593942,0.35177640561035245
2540,170,0.0,0.029659765,0.50054544,0.0,0.0,0.06054669,0.0,0.0,0.0
2770,1750,0.0,0.0,0.015727479,0.0,0.017187359,0.17870742,0.0,0.01710844,0.14459531
150,270,0.7685343600815279,0.07541602,0.0,0.10527793,0.025358398,0.0,0.0,0.0,0.0
1870,860,0.0,0.088763386,0.19803262,0.0,0.16235255,0.39448646,0.0,0.02145344,0.025852801
1700,1900,0.0,0.0,0.0,0.015721504,0.1343995,0.14784093,0.024244005,0.26339772,0.33019444544419607
1030,1180,0.04074339,0.08058895,0.020450428,0.14547762,0.6962289,0.051361836,0.040667363,0.06571813,0.019239295
1700,1660,0.0,0.019682266,0.02303909,0.019371139,0.2248474,0.239081,0.021376435,0.16654198,0.18615271
2640,2600,0.0,0.0,0.0,0.0,0.0,0.028959766,0.0,0.021502085,0.2753624
320,1680,0.0,0.0,0.0,0.39752945,0.08142863,0.0,0.34481573,0.08174033,0.0
1800,1650,0.0,0.020147238,0.023338474,0.0,0.17469119,0.3094133,0.017507369,0.12763439,0.22740845
1830,380,0.0,0.22033457,0.48226768,0.0,0.07028025,0.10612344,0.0,0.0,0.0
2230,870,0.0,0.038171325,0.2202951,0.0,0.060401496,0.50684685,0.0,0.0,0.02645403
250,1080,0.10900643,0.0340325,0.0,0.7472933233060145,0.091601886,0.0,0.059176225,0.023354378,0.0
2100,650,0.0,0.06860951,0.40962264,0.0,0.062268954,0.28958282,0.0,0.0,0.0
1770,370,0.020198278,0.2578302,0.4486151,0.0,0.07720224,0.09660893,0.0,0.0,0.0
2290,110,0.0,0.0639811,0.740875,0.0,0.018032638,0.055867285,0.0,0.0,0.0
2760,2310,0.0,0.0,0.0,0.0,0.0,0.04942711,0.0,0.019371146,0.2584632
1650,2540,0.0,0.0,0.0,0.0,0.026767198,0.029275432,0.025808135,0.3283191,0.3204383643350134
2240,960,0.0,0.03239894,0.1675508,0.0,0.06409941,0.61873496,0.0,0.0,0.0313402
2100,2380,0.0,0.0,0.0,0.0,0.024513118,0.05781898,0.012119268,0.10590939,0.7454638
470,2670,0.0,0.0,0.0,0.023025656,0.018028717,0.0,0.38216892,0.14827314,0.0
760,590,0.23170638164186885,0.3007455,0.021485891,0.13700168,0.17187358,0.016842283,0.0,0.015721345,0.0
640,1750,0.0,0.0,0.0,0.22150476,0.1627524,0.01512564,0.2971846,0.20475815,0.018971616
2030,70,0.0,0.13112798,0.7132929,0.0,0.026025802,0.047572576,0.0,0.0,0.0
820,50,0.3017482370196558,0.5102503,0.030028477,0.03463809,0.042545754,0.0109362835,0.0,0.0,0.0
1800,600,0.0,0.17370188,0.33419624,0.0,0.117212154,0.18614295,0.0,0.0,0.0
2420,710,0.0,0.028159732,0.30882734,0.0,0.031275358,0.29812148,0.0,0.0,0.0
510,220,0.58524287,0.24252824,0.014986326,0.07833411,0.044799834,0.0,0.0,0.0,0.0
1770,1920,0.0,0.0,0.0,0.0,0.11101343,0.15782258,0.020855058,0.22654831,0.39047164308067406
430,2100,0.0,0.0,0.0,0.116206326,0.048441157,0.0,0.6870091,0.1867179,0.015030698
730,2170,0.0,0.0,0.0,0.06597417,0.06970399,0.012952469,0.4116267,0.43830192,0.027353257
570,530,0.3895974638592965,0.20624334,0.016563833,0.1738935,0.09844644,0.013173944,0.016952442,0.014392814,0.0
2410,1570,0.0,0.0,0.028730093,0.0,0.039164636,0.4649448,0.0,0.02579844,0.1851782
1710,2240,0.0,0.0,0.0,0.0,0.057197273,0.0634301,0.025808135,0.36144972,0.45815799845216626
2530,1990,0.0,0.0,0.0,0.0,0.020286718,0.15198828,0.0,0.0299465,0.3974280963857167
200,2270,0.0,0.0,0.0,0.07271196,0.024802718,0.0,0.787331,0.10183595,0.0
870,2740,0.0,0.0,0.0,0.0,0.020063272,0.0,0.16293013,0.30685526,0.03186508
770,2600,0.0,0.0,0.0,0.021336328,0.024438145,0.0,0.2586027,0.35031566,0.025835026
1620,940,0.0,0.11847997,0.104590945,0.023582255,0.33499548,0.25875407,0.0,0.03313063,0.02638711
570,1640,0.0,0.019579992,0.0,0.31555304,0.16904423,0.0,0.2574312,0.13992791,0.0
1730,720,0.0,0.1674399,0.21537666,0.016147254,0.17919934,0.22078554,0.0,0.01819469,0.01743561
400,2310,0.0,0.0,0.0,0.06064009,0.03187073,0.0,0.7053244406787675,0.17678721,0.0
1900,1870,0.0,0.0,0.015014239,0.0,0.09269903,0.2127348,0.017594414,0.14827314,0.4382744308835734
2400,2080,0.0,0.0,0.0,0.0,0.023285626,0.13442303,0.0,0.044264693,0.5641812947841139
2690,2270,0.0,0.0,0.0,0.0,0.0,0.059701517,0.0,0.022811253,0.315477212635897
2550,840,0.0,0.021000478,0.17654672,0.0,0.025508342,0.33006394,0.0,0.0,0.0
600,1870,0.0,0.0,0.0,0.1741513,0.114911035,0.0,0.39911368,0.229076,0.019539908
2460,930,0.0,0.021236278,0.1582262,0.0,0.035187166,0.4434184,0.0,0.0,0.027930435
2520,60,0.0,0.0326712,0.50845456,0.0,0.0,0.04415711,0.0,0.0,0.0
850,650,0.1733381,0.30792606,0.026331415,0.12914093,0.22005455,0.021224689,0.017466111,0.018679725,0.0
200,1170,0.08261305,0.028042778,0.0,0.8181549,0.079456314,0.0,0.08081335,0.026081337,0.0
530,1930,0.0,0.0,0.0,0.170882,0.08674484,0.0,0.505494,0.2014994,0.0
2040,0,0.0,0.12349144,0.6722755,0.0,0.024167657,0.04036446,0.0,0.0,0.0
2100,2510,0.0,0.0,0.0,0.0,0.01155216,0.039521832,0.0,0.09966345,0.6347651898792047
1910,1150,0.0,0.04286096,0.089053564,0.0,0.18849742,0.58616036,0.0,0.036117814,0.05739165
600,1110,0.08255897,0.06289206,0.012684443,0.4564851,0.2675377,0.017799463,0.059176225,0.039376568,0.0
660,900,0.13906081,0.115434445,0.016812345,0.31092253,0.25471103,0.017117219,0.031119375,0.027156252,0.0
2440,210,0.0,0.039523628,0.62723273,0.0,0.016060319,0.07343254,0.0,0.0,0.0
690,1720,0.009293594,0.01796916,0.0,0.21055587,0.1926709,0.01756526,0.24452555,0.21046098,0.019840522
2780,2320,0.0,0.0,0.0,0.0,0.0,0.04766549,0.0,0.019009378,0.23838688
1000,240,0.18563321,0.694263,0.04944344,0.040426724,0.082555674,0.017585626,0.0,0.0,0.0
1140,2040,0.0,0.0,0.0,0.039044015,0.13580832,0.034154672,0.119341716,0.6770312430803319,0.08110617
2480,1610,0.0,0.0,0.023815688,0.0,0.030430077,0.40383804,0.0,0.024440628,0.18665461
2240,720,0.0,0.044648744,0.34247994,0.0,0.048180956,0.3488206,0.0,0.0,0.019239295
1150,830,0.060400285,0.2414946,0.043035716,0.07804604,0.4533288,0.053072542,0.018508863,0.026908776,0.0
2290,2280,0.0,0.0,0.0,0.0,0.02132431,0.075140275,0.0,0.06571813,0.7262731954481078
2070,940,0.0,0.04851247,0.179609,0.0,0.100588314,0.56932825,0.0,0.019790532,0.033350896
630,2680,0.0,0.0,0.0,0.020752385,0.0197232,0.0,0.2961418,0.21890868,0.02015107
340,1000,0.1291556,0.04831928,0.0,0.6291554545066231,0.11218261,0.0104903625,0.04548007,0.023897504,0.0
2120,330,0.0,0.09444533,0.72741395,0.0,0.034656476,0.11055421,0.0,0.0,0.0
2000,600,0.0,0.09899089,0.4306813,0.0,0.076075196,0.23786288,0.0,0.0,0.0
1790,1080,0.0,0.06392191,0.093461946,0.017686693,0.25583804,0.44009882,0.0,0.035303127,0.042085957
1920,1140,0.0,0.04465064,0.088524126,0.0,0.18708862,0.6018214,0.0,0.033402193,0.05869658
2050,2570,0.0,0.0,0.0,0.0,0.020004958,0.0326909,0.013329102,0.10455157,0.5482652165134095
